Index,AADT_ID,NumLink,Oneway,FT,AT,County,ModelAWDT,ObsAWDT,Diff,PctErr
    756.00,  1452.002,      2.00,      2.00,      3.00,      3.00,      2.00,   7532.00,     15176,     -7644, -0.5037
    757.00,  1452.003,      2.00,      2.00,      3.00,      3.00,      2.00,   8106.00,     14146,     -6040, -0.4270
    758.00,  1454.001,      2.00,      2.00,      4.00,      3.00,      2.00,   2390.00,      7914,     -5524, -0.6980
    759.00,  1456.001,      2.00,      2.00,      3.00,      3.00,      2.00,   5381.00,      8042,     -2661, -0.3309
    760.00,  1456.002,      2.00,      2.00,      3.00,      3.00,      2.00,   5529.00,     10792,     -5263, -0.4877
    761.00,  1456.003,      2.00,      2.00,      3.00,      3.00,      2.00,   5845.00,     14728,     -8883, -0.6031
    762.00,  1456.004,      2.00,      2.00,      3.00,      3.00,      2.00,   7713.00,     12127,     -4414, -0.3640
    763.00,  1458.001,      2.00,      2.00,      4.00,      2.00,      2.00,    528.00,      2189,     -1661, -0.7588
    764.00,  1458.002,      2.00,      2.00,      4.00,      2.00,      2.00,   1493.00,      9767,     -8274, -0.8471
    765.00,  1458.003,      2.00,      2.00,      4.00,      3.00,      2.00,   7025.00,     15700,     -8675, -0.5525
    766.00,  1466.001,      2.00,      2.00,      4.00,      2.00,      2.00,    901.00,      5639,     -4738, -0.8402
    767.00,  1474.001,      2.00,      2.00,      4.00,      4.00,      2.00,  11632.00,     16597,     -4965, -0.2991
    768.00,  1474.002,      2.00,      2.00,      4.00,      3.00,      2.00,   4642.00,     15630,    -10988, -0.7030
    769.00,  1478.001,      2.00,      2.00,      3.00,      4.00,      2.00,  17924.00,     22246,     -4322, -0.1943
    770.00,  1478.002,      2.00,      2.00,      3.00,      4.00,      2.00,   5395.00,     16853,    -11458, -0.6799
    771.00,  1478.003,      2.00,      2.00,      3.00,      3.00,      2.00,   9466.00,      2072,      7394,  3.5687
    772.00,  1482.002,      2.00,      2.00,      4.00,      3.00,      2.00,   9572.00,      6339,      3233,  0.5101
    773.00,  1482.003,      2.00,      2.00,      4.00,      3.00,      2.00,         0,      7182,     -7182, -1.0000
    774.00,  1484.001,      2.00,      2.00,      4.00,      3.00,      2.00,   3756.00,      9788,     -6032, -0.6163
    775.00,  1484.002,      2.00,      2.00,      4.00,      3.00,      2.00,   3607.00,      9479,     -5872, -0.6195
    776.00,  1488.001,      2.00,      2.00,      3.00,      3.00,      2.00,  12473.00,     12116,       357,  0.0294
    777.00,  1490.001,      2.00,      2.00,      4.00,      3.00,      2.00,   4163.00,     11364,     -7201, -0.6337
    778.00,  1490.002,      2.00,      2.00,      4.00,      3.00,      2.00,   5336.00,     12640,     -7304, -0.5778
    779.00,  1490.003,      2.00,      2.00,      4.00,      3.00,      2.00,   1439.00,      8678,     -7239, -0.8342
    780.00,  1490.004,      2.00,      2.00,      4.00,      3.00,      2.00,   2062.00,      6488,     -4426, -0.6822
    781.00,  1492.001,      2.00,      2.00,      4.00,      3.00,      2.00,   7661.00,     11652,     -3991, -0.3425
    782.00,  1498.001,      2.00,      1.00,      4.00,      2.00,      2.00,         0,      1965,     -1965, -1.0000
    783.00,  1498.002,      2.00,      2.00,      4.00,      2.00,      2.00,   4406.00,      5351,      -945, -0.1766
    784.00,  1508.001,      2.00,      2.00,      3.00,      3.00,      2.00,   1918.00,      2643,      -725, -0.2744
    785.00,  1512.001,      2.00,      2.00,      3.00,      2.00,      2.00,   4511.00,      4422,        89,  0.0202
    786.00,  1512.002,      2.00,      2.00,      3.00,      3.00,      2.00,   6913.00,     11994,     -5081, -0.4236
    787.00,  2030.001,      2.00,      2.00,     23.00,      2.00,      3.00,   1684.00,     10167,     -8483, -0.8344
    788.00,  2030.002,      2.00,      2.00,     23.00,      1.00,      3.00,    578.00,      2771,     -2193, -0.7914
    789.00,  2030.004,      2.00,      2.00,      3.00,      2.00,      3.00,   2356.00,     16992,    -14636, -0.8613
    790.00,  2030.005,      2.00,      2.00,      2.00,      2.00,      3.00,  17482.00,     19477,     -1995, -0.1024
    791.00,  2032.001,      2.00,      2.00,      4.00,      3.00,      3.00,   1952.00,      7850,     -5898, -0.7513
    792.00,  2032.002,      2.00,      2.00,      4.00,      3.00,      3.00,    375.00,      6189,     -5814, -0.9394
    793.00,  2032.003,      2.00,      2.00,      4.00,      3.00,      3.00,   1712.00,      6098,     -4386, -0.7193
    794.00,  2036.001,      2.00,      2.00,      4.00,      2.00,      3.00,   6605.00,      8998,     -2393, -0.2659
    795.00,  2038.001,      2.00,      2.00,      3.00,      2.00,      3.00,    524.00,      3081,     -2557, -0.8299
    796.00,  2040.001,      2.00,      2.00,      3.00,      2.00,      3.00,   2963.00,      4849,     -1886, -0.3889
    797.00,  2040.002,      2.00,      2.00,      3.00,      3.00,      3.00,   4757.00,      5207,      -450, -0.0863
    798.00,  2040.003,      2.00,      2.00,      3.00,      3.00,      3.00,   2767.00,      9249,     -6482, -0.7008
    799.00,  2040.004,      2.00,      2.00,      3.00,      3.00,      3.00,   2328.00,      7962,     -5634, -0.7076
    800.00,  2040.005,      2.00,      2.00,      3.00,      3.00,      3.00,   2983.00,      9163,     -6180, -0.6745
    801.00,  2040.006,      2.00,      2.00,      3.00,      3.00,      3.00,   5204.00,     10498,     -5294, -0.5043
    802.00,  2040.007,      2.00,      2.00,      3.00,      3.00,      3.00,   5175.00,     11898,     -6723, -0.5650
    803.00,  2040.008,      2.00,      2.00,      3.00,      3.00,      3.00,   8189.00,     11582,     -3393, -0.2930
    804.00,  2040.009,      2.00,      2.00,      3.00,      3.00,      3.00,   8966.00,     11582,     -2616, -0.2259
    805.00,  2040.010,      2.00,      2.00,      3.00,      3.00,      3.00,   8410.00,     13809,     -5399, -0.3910
    806.00,  2040.011,      2.00,      2.00,      3.00,      3.00,      3.00,  14807.00,     19961,     -5154, -0.2582
    807.00,  2040.012,      2.00,      2.00,      3.00,      4.00,      3.00,   6792.00,     17772,    -10980, -0.6178
    808.00,  2040.013,      2.00,      2.00,      3.00,      4.00,      3.00,   7390.00,     18423,    -11033, -0.5989
    809.00,  2040.014,      2.00,      2.00,      3.00,      4.00,      3.00,  11224.00,     18065,     -6841, -0.3787
    810.00,  2040.015,      2.00,      2.00,      4.00,      4.00,      3.00,   8767.00,     16506,     -7739, -0.4689
    811.00,  2040.016,      2.00,      2.00,      4.00,      4.00,      3.00,   7839.00,     10797,     -2958, -0.2740
    812.00,  2044.001,      2.00,      2.00,      4.00,      3.00,      3.00,   3939.00,      7252,     -3313, -0.4568
    813.00,  2044.002,      2.00,      2.00,      4.00,      3.00,      3.00,    747.00,      5212,     -4465, -0.8567
    814.00,  2044.003,      2.00,      2.00,      3.00,      3.00,      3.00,   3203.00,     13361,    -10158, -0.7603
    815.00,  2044.004,      2.00,      2.00,      3.00,      3.00,      3.00,   7933.00,     20442,    -12509, -0.6119
    816.00,  2044.005,      2.00,      2.00,      3.00,      3.00,      3.00,  11209.00,     20719,     -9510, -0.4590
    817.00,  2044.006,      2.00,      2.00,      3.00,      3.00,      3.00,  13211.00,     25146,    -11935, -0.4746
    818.00,  2044.007,      2.00,      2.00,      3.00,      3.00,      3.00,  14988.00,     27239,    -12251, -0.4498
    819.00,  2044.008,      2.00,      2.00,      3.00,      3.00,      3.00,  25672.00,     33941,     -8269, -0.2436
    820.00,  2044.009,      2.00,      2.00,      3.00,      3.00,      3.00,  27837.00,     32633,     -4796, -0.1470
    821.00,  2044.015,      2.00,      2.00,      3.00,      4.00,      3.00,   4936.00,     23405,    -18469, -0.7891
    822.00,  2044.016,      2.00,      2.00,      3.00,      4.00,      3.00,   9900.00,     26449,    -16549, -0.6257
    823.00,  2044.017,      2.00,      2.00,      3.00,      4.00,      3.00,  12341.00,     26449,    -14108, -0.5334
    824.00,  2044.018,      2.00,      2.00,      3.00,      3.00,      3.00,   9473.00,     22775,    -13302, -0.5841
    825.00,  2044.019,      2.00,      2.00,      3.00,      3.00,      3.00,  11173.00,     24281,    -13108, -0.5398
    826.00,  2044.020,      2.00,      2.00,      3.00,      4.00,      3.00,   6745.00,     24281,    -17536, -0.7222
    827.00,  2048.001,      2.00,      2.00,      4.00,      3.00,      3.00,   3909.00,      5148,     -1239, -0.2406
    828.00,  2060.001,      2.00,      2.00,      3.00,      4.00,      3.00,   5847.00,     17280,    -11433, -0.6616
    829.00,  2060.002,      2.00,      2.00,      3.00,      3.00,      3.00,   6787.00,     19726,    -12939, -0.6559
    830.00,  2060.003,      2.00,      2.00,      3.00,      3.00,      3.00,   6774.00,     10317,     -3543, -0.3434
    831.00,  2060.004,      2.00,      2.00,      4.00,      3.00,      3.00,   2225.00,      8597,     -6372, -0.7412
    832.00,  2061.001,      2.00,      2.00,      4.00,      4.00,      3.00,   1335.00,      9826,     -8491, -0.8641
    833.00,  2061.002,      2.00,      2.00,      4.00,      3.00,      3.00,   1144.00,      7957,     -6813, -0.8562
    834.00,  2061.003,      2.00,      2.00,      4.00,      3.00,      3.00,   1065.00,      6686,     -5621, -0.8407
    835.00,  2062.001,      2.00,      2.00,      3.00,      3.00,      3.00,  21316.00,     31105,     -9789, -0.3147
    836.00,  2062.002,      2.00,      2.00,      3.00,      3.00,      3.00,  14705.00,     30523,    -15818, -0.5182
    837.00,  2062.003,      2.00,      2.00,      4.00,      3.00,      3.00,   2057.00,     10205,     -8148, -0.7984
    838.00,  2062.004,      2.00,      2.00,      4.00,      3.00,      3.00,   2101.00,      6979,     -4878, -0.6990
    839.00,  2066.001,      2.00,      2.00,      4.00,      3.00,      3.00,   1709.00,     14279,    -12570, -0.8803
    840.00,  2066.002,      2.00,      2.00,      4.00,      3.00,      3.00,   3809.00,     16693,    -12884, -0.7718
    841.00,  2066.003,      2.00,      2.00,      4.00,      3.00,      3.00,   2775.00,     11502,     -8727, -0.7587
    842.00,  2066.004,      2.00,      2.00,      4.00,      3.00,      3.00,   1584.00,      9665,     -8081, -0.8361
    843.00,  2066.005,      2.00,      2.00,      4.00,      3.00,      3.00,   7315.00,     12629,     -5314, -0.4208
    844.00,  2066.006,      2.00,      2.00,      4.00,      3.00,      3.00,   2248.00,     10274,     -8026, -0.7812
    845.00,  2068.001,      2.00,      2.00,      3.00,      3.00,      3.00,  13743.00,     15123,     -1380, -0.0912
    846.00,  2068.002,      2.00,      2.00,      3.00,      3.00,      3.00,  17389.00,     14082,      3307,  0.2349
    847.00,  2074.001,      2.00,      2.00,      4.00,      3.00,      3.00,   3784.00,     14178,    -10394, -0.7331
    848.00,  2074.003,      2.00,      2.00,      4.00,      3.00,      3.00,   3265.00,     13158,     -9893, -0.7519
    849.00,  2076.001,      2.00,      2.00,      3.00,      5.00,      3.00,   9224.00,     19795,    -10571, -0.5340
    850.00,  2076.002,      2.00,      2.00,      3.00,      5.00,      3.00,   7419.00,     19032,    -11613, -0.6102
    851.00,  2078.001,      2.00,      2.00,      3.00,      4.00,      3.00,  27917.00,     48439,    -20522, -0.4237
    852.00,  2078.003,      2.00,      2.00,      3.00,      4.00,      3.00,  22661.00,     31730,     -9069, -0.2858
    853.00,  2078.004,      2.00,      2.00,      3.00,      3.00,      3.00,  14488.00,     25696,    -11208, -0.4362
    854.00,  2078.005,      2.00,      2.00,      3.00,      3.00,      3.00,  11589.00,     19464,     -7875, -0.4046
    855.00,  2078.006,      2.00,      2.00,      3.00,      3.00,      3.00,   7780.00,     12581,     -4801, -0.3816
    856.00,  2078.007,      2.00,      2.00,      3.00,      3.00,      3.00,   4932.00,      6339,     -1407, -0.2219
    857.00,  2080.001,      2.00,      2.00,      4.00,      4.00,      3.00,   2939.00,     11016,     -8077, -0.7332
    858.00,  2080.002,      2.00,      2.00,      4.00,      3.00,      3.00,   3525.00,      9868,     -6343, -0.6428
    859.00,  2080.003,      2.00,      2.00,      4.00,      3.00,      3.00,   7640.00,      8154,      -514, -0.0631
    860.00,  2082.010,      2.00,      2.00,      2.00,      3.00,      3.00,  27966.00,     34468,     -6502, -0.1886
    861.00,  2082.011,      2.00,      2.00,      2.00,      3.00,      3.00,  19223.00,     33079,    -13856, -0.4189
    862.00,  2082.013,      2.00,      2.00,      2.00,      3.00,      3.00,  30747.00,     41311,    -10564, -0.2557
    863.00,  2082.014,      2.00,      2.00,      2.00,      4.00,      3.00,  30608.00,     58134,    -27526, -0.4735
    864.00,  2084.001,      2.00,      2.00,      3.00,      4.00,      3.00,  37451.00,     63888,    -26437, -0.4138
    865.00,  2084.002,      2.00,      2.00,      3.00,      4.00,      3.00,  46492.00,     71620,    -25128, -0.3509
    866.00,  2092.002,      2.00,      2.00,      4.00,      4.00,      3.00,   4255.00,     11582,     -7327, -0.6326
    867.00,  2092.003,      2.00,      2.00,      4.00,      3.00,      3.00,   3187.00,     11582,     -8395, -0.7248
    868.00,  2094.001,      2.00,      2.00,      4.00,      3.00,      3.00,   3207.00,      9393,     -6186, -0.6586
    869.00,  2094.002,      2.00,      2.00,      4.00,      3.00,      3.00,   2901.00,     12175,     -9274, -0.7617
    870.00,  2094.003,      2.00,      2.00,      4.00,      3.00,      3.00,   2236.00,      9511,     -7275, -0.7649
    871.00,  2094.004,      2.00,      2.00,      4.00,      3.00,      3.00,   7706.00,     10301,     -2595, -0.2519
    872.00,  2094.005,      2.00,      2.00,      4.00,      3.00,      3.00,   2950.00,      9495,     -6545, -0.6893
    873.00,  2094.006,      2.00,      2.00,      4.00,      3.00,      3.00,   6577.00,      9553,     -2976, -0.3115
    874.00,  2094.007,      2.00,      2.00,      4.00,      3.00,      3.00,   5574.00,     10296,     -4722, -0.4586
    875.00,  2094.008,      2.00,      2.00,      4.00,      4.00,      3.00,   6872.00,      9671,     -2799, -0.2894
    876.00,  2094.009,      2.00,      2.00,      4.00,      4.00,      3.00,   6861.00,     13339,     -6478, -0.4857
    877.00,  2094.010,      2.00,      2.00,      3.00,      4.00,      3.00,  18493.00,     18717,      -224, -0.0120
    878.00,  2096.002,      2.00,      2.00,      2.00,      3.00,      3.00,  21691.00,     17002,      4689,  0.2758
    879.00,  2096.003,      2.00,      2.00,      2.00,      3.00,      3.00,  28025.00,     45063,    -17038, -0.3781
    880.00,  2096.004,      2.00,      2.00,      2.00,      3.00,      3.00,  28605.00,     45063,    -16458, -0.3652
    881.00,  2096.005,      2.00,      2.00,      2.00,      3.00,      3.00,  32197.00,     45186,    -12989, -0.2875
    882.00,  2098.002,      2.00,      2.00,      3.00,      4.00,      3.00,    163.00,      5351,     -5188, -0.9695
    883.00,  2098.003,      2.00,      2.00,      3.00,      4.00,      3.00,   9311.00,     19496,    -10185, -0.5224
    884.00,  2098.004,      2.00,      2.00,      3.00,      4.00,      3.00,   9725.00,     18621,     -8896, -0.4777
    885.00,  2102.001,      2.00,      2.00,      4.00,      4.00,      3.00,   3328.00,     12036,     -8708, -0.7235
    886.00,  2102.002,      2.00,      2.00,      4.00,      4.00,      3.00,   3178.00,     13115,     -9937, -0.7577
    887.00,  2102.003,      2.00,      2.00,      4.00,      4.00,      3.00,    919.00,      8800,     -7881, -0.8956
    888.00,  2102.004,      2.00,      2.00,      4.00,      3.00,      3.00,   1557.00,      7300,     -5743, -0.7867
    889.00,  2104.001,      2.00,      2.00,      3.00,      4.00,      3.00,  14775.00,     20351,     -5576, -0.2740
    890.00,  2104.002,      2.00,      2.00,      3.00,      3.00,      3.00,  15042.00,     22999,     -7957, -0.3460
    891.00,  2104.003,      2.00,      2.00,      3.00,      3.00,      3.00,  16749.00,     29391,    -12642, -0.4301
    892.00,  2108.001,      2.00,      2.00,      4.00,      4.00,      3.00,    821.00,      6899,     -6078, -0.8810
    893.00,  2114.001,      2.00,      2.00,      3.00,      3.00,      3.00,   9103.00,     22001,    -12898, -0.5862
    894.00,  2114.002,      2.00,      2.00,      3.00,      3.00,      3.00,  11879.00,     21136,     -9257, -0.4380
    895.00,  2116.001,      2.00,      2.00,      3.00,      4.00,      3.00,  21560.00,     23106,     -1546, -0.0669
    896.00,  2116.002,      2.00,      2.00,      3.00,      4.00,      3.00,  18763.00,     24820,     -6057, -0.2440
    897.00,  2116.003,      2.00,      2.00,      3.00,      4.00,      3.00,  17144.00,     39746,    -22602, -0.5687
    898.00,  2116.004,      2.00,      2.00,      3.00,      4.00,      3.00,  18055.00,     32259,    -14204, -0.4403
    899.00,  2116.005,      2.00,      2.00,      3.00,      4.00,      3.00,  19605.00,     29584,     -9979, -0.3373
    900.00,  2116.006,      2.00,      2.00,      3.00,      4.00,      3.00,  14592.00,     18450,     -3858, -0.2091
    901.00,  2116.007,      2.00,      2.00,      3.00,      4.00,      3.00,  13024.00,     18450,     -5426, -0.2941
    902.00,  2116.008,      2.00,      2.00,      3.00,      4.00,      3.00,   7243.00,     13249,     -6006, -0.4533
    903.00,  2116.010,      2.00,      2.00,      3.00,      4.00,      3.00,   8200.00,     13745,     -5545, -0.4034
    904.00,  2118.001,      2.00,      2.00,      4.00,      3.00,      3.00,   2404.00,     10125,     -7721, -0.7626
    905.00,  2118.002,      2.00,      2.00,      4.00,      3.00,      3.00,   5336.00,     11043,     -5707, -0.5168
    906.00,  2118.003,      2.00,      2.00,      4.00,      3.00,      3.00,   5439.00,     11641,     -6202, -0.5328
    907.00,  2118.004,      2.00,      2.00,      4.00,      3.00,      3.00,   7119.00,     14423,     -7304, -0.5064
    908.00,  2118.005,      2.00,      2.00,      4.00,      4.00,      3.00,   8342.00,      8795,      -453, -0.0515
    909.00,  2118.007,      2.00,      2.00,      4.00,      4.00,      3.00,   6657.00,     15112,     -8455, -0.5595
    910.00,  2118.008,      2.00,      2.00,      4.00,      4.00,      3.00,  10409.00,     13355,     -2946, -0.2206
    911.00,  2118.009,      2.00,      2.00,      4.00,      4.00,      3.00,   9766.00,     15326,     -5560, -0.3628
    912.00,  2120.001,      2.00,      2.00,      3.00,      3.00,      3.00,   7402.00,     20132,    -12730, -0.6323
    913.00,  2120.002,      2.00,      2.00,      3.00,      3.00,      3.00,   7282.00,     34208,    -26926, -0.7871
    914.00,  2120.003,      2.00,      2.00,      3.00,      3.00,      3.00,  22294.00,     25643,     -3349, -0.1306
    915.00,  2120.004,      2.00,      2.00,      3.00,      3.00,      3.00,  22395.00,     26583,     -4188, -0.1575
    916.00,  2120.005,      2.00,      2.00,      3.00,      3.00,      3.00,  19649.00,     25194,     -5545, -0.2201
    917.00,  2122.001,      2.00,      2.00,      3.00,      4.00,      3.00,   6694.00,      6990,      -296, -0.0424
    918.00,  2122.002,      2.00,      2.00,      3.00,      4.00,      3.00,  13326.00,     15828,     -2502, -0.1581
    919.00,  2122.003,      2.00,      2.00,      3.00,      4.00,      3.00,  10394.00,     13788,     -3394, -0.2461
    920.00,  2122.004,      2.00,      2.00,      3.00,      4.00,      3.00,   6960.00,      9142,     -2182, -0.2387
    921.00,  2122.005,      2.00,      2.00,      3.00,      3.00,      3.00,   3562.00,      7417,     -3855, -0.5198
    922.00,  2124.001,      2.00,      2.00,      4.00,      3.00,      3.00,   6728.00,     12186,     -5458, -0.4479
    923.00,  2124.003,      2.00,      2.00,      4.00,      4.00,      3.00,   7595.00,     11833,     -4238, -0.3582
    924.00,  2124.004,      2.00,      2.00,      3.00,      4.00,      3.00,   9520.00,     27111,    -17591, -0.6489
    925.00,  2124.005,      2.00,      2.00,      3.00,      4.00,      3.00,   9141.00,     20655,    -11514, -0.5574
    926.00,  2124.006,      2.00,      2.00,      3.00,      4.00,      3.00,   6214.00,     17318,    -11104, -0.6412
    927.00,  2124.007,      2.00,      2.00,      3.00,      4.00,      3.00,   6889.00,     20062,    -13173, -0.6566
    928.00,  2124.008,      2.00,      2.00,      3.00,      4.00,      3.00,   5052.00,     12800,     -7748, -0.6053
    929.00,  2126.001,      2.00,      2.00,      4.00,      4.00,      3.00,   8001.00,     15214,     -7213, -0.4741
    930.00,  2126.002,      2.00,      2.00,      4.00,      4.00,      3.00,   3253.00,     15214,    -11961, -0.7862
    931.00,  2128.001,      2.00,      2.00,      4.00,      4.00,      3.00,   3336.00,      6307,     -2971, -0.4710
    932.00,  2128.002,      2.00,      2.00,      4.00,      4.00,      3.00,   6534.00,      7455,      -921, -0.1235
    933.00,  2128.003,      2.00,      2.00,      4.00,      4.00,      3.00,   4336.00,      7583,     -3247, -0.4282
    934.00,  2128.004,      2.00,      2.00,      4.00,      4.00,      3.00,   3313.00,      7989,     -4676, -0.5853
    935.00,  2128.005,      2.00,      2.00,      4.00,      4.00,      3.00,   2784.00,      6365,     -3581, -0.5626
    936.00,  2128.006,      2.00,      2.00,      3.00,      4.00,      3.00,  14280.00,     16671,     -2391, -0.1434
    937.00,  2128.007,      2.00,      2.00,      3.00,      4.00,      3.00,  11765.00,     14519,     -2754, -0.1897
    938.00,  2128.008,      2.00,      2.00,      3.00,      4.00,      3.00,  19020.00,     16228,      2792,  0.1720
    939.00,  2128.009,      2.00,      2.00,      3.00,      4.00,      3.00,  18708.00,     18877,      -169, -0.0089
    940.00,  2128.010,      2.00,      2.00,      3.00,      4.00,      3.00,  13764.00,     16682,     -2918, -0.1749
    941.00,  2128.011,      2.00,      2.00,      3.00,      4.00,      3.00,  22361.00,     12154,     10207,  0.8398
    942.00,  2128.012,      2.00,      2.00,      3.00,      5.00,      3.00,  17572.00,     19827,     -2255, -0.1138
    943.00,  2128.013,      2.00,      2.00,      3.00,      5.00,      3.00,  13159.00,     19101,     -5942, -0.3111
    944.00,  2130.001,      2.00,      2.00,      3.00,      4.00,      3.00,   9414.00,     11844,     -2430, -0.2052
    945.00,  2130.003,      2.00,      2.00,      3.00,      4.00,      3.00,   3898.00,      4640,      -742, -0.1600
    946.00,  2136.001,      2.00,      2.00,      4.00,      4.00,      3.00,  11451.00,      9735,      1716,  0.1763
    947.00,  2140.001,      2.00,      2.00,      4.00,      4.00,      3.00,   5522.00,      8229,     -2707, -0.3290
    948.00,  2142.001,      2.00,      2.00,      4.00,      4.00,      3.00,   3745.00,      8683,     -4938, -0.5687
    949.00,  2142.002,      2.00,      2.00,      4.00,      4.00,      3.00,   2216.00,     10675,     -8459, -0.7924
    950.00,  2142.003,      2.00,      2.00,      4.00,      4.00,      3.00,   4357.00,      8293,     -3936, -0.4746
    951.00,  2144.001,      2.00,      2.00,      3.00,      4.00,      3.00,  12188.00,     11983,       205,  0.0171
    952.00,  2144.002,      2.00,      2.00,      3.00,      3.00,      3.00,   9997.00,     18396,     -8399, -0.4566
    953.00,  2144.003,      2.00,      2.00,      3.00,      3.00,      3.00,  12842.00,     28158,    -15316, -0.5439
    954.00,  2148.002,      2.00,      2.00,      4.00,      3.00,      3.00,   3861.00,      8069,     -4208, -0.5215
    955.00,  2148.003,      2.00,      2.00,      4.00,      4.00,      3.00,   2280.00,      8117,     -5837, -0.7191
    956.00,  2148.004,      2.00,      2.00,      4.00,      4.00,      3.00,   3543.00,     10878,     -7335, -0.6743
    957.00,  2148.005,      2.00,      2.00,      4.00,      4.00,      3.00,   2096.00,      8961,     -6865, -0.7661
    958.00,  2148.006,      2.00,      2.00,      4.00,      5.00,      3.00,   3086.00,     10573,     -7487, -0.7081
    959.00,  2148.007,      2.00,      2.00,      4.00,      4.00,      3.00,   1576.00,     10824,     -9248, -0.8544
    960.00,  2148.008,      2.00,      2.00,      4.00,      4.00,      3.00,   1127.00,     10915,     -9788, -0.8967
    961.00,  2148.010,      2.00,      2.00,      4.00,      5.00,      3.00,   4753.00,      8645,     -3892, -0.4502
    962.00,  2148.011,      2.00,      2.00,      4.00,      5.00,      3.00,   8320.00,     14578,     -6258, -0.4293
    963.00,  2156.001,      2.00,      2.00,      4.00,      3.00,      3.00,   8649.00,     16159,     -7510, -0.4648
    964.00,  2156.002,      2.00,      2.00,      4.00,      3.00,      3.00,   1882.00,     10306,     -8424, -0.8174
    965.00,  2156.003,      2.00,      2.00,      3.00,      3.00,      3.00,   7266.00,     10840,     -3574, -0.3297
    966.00,  2156.004,      2.00,      2.00,      3.00,      3.00,      3.00,   9520.00,     12261,     -2741, -0.2235
    967.00,  2156.005,      2.00,      2.00,      4.00,      4.00,      3.00,   1792.00,     11321,     -9529, -0.8417
    968.00,  2158.001,      2.00,      2.00,      4.00,      3.00,      3.00,   7371.00,     11833,     -4462, -0.3771
    969.00,  2158.002,      2.00,      2.00,      4.00,      3.00,      3.00,   4283.00,      9767,     -5484, -0.5615
    970.00,  2162.001,      2.00,      2.00,      3.00,      4.00,      3.00,  14648.00,      9591,      5057,  0.5273
    971.00,  2162.002,      2.00,      2.00,      3.00,      4.00,      3.00,  13666.00,      9591,      4075,  0.4249
    972.00,  2162.003,      2.00,      2.00,      3.00,      4.00,      3.00,  10164.00,     10349,      -185, -0.0179
    973.00,  2162.004,      6.00,      2.00,      3.00,      4.00,      3.00,  35853.00,     10429,     25424,  2.4378
    974.00,  2162.005,      2.00,      2.00,      3.00,      4.00,      3.00,  13328.00,     10429,      2899,  0.2780
    975.00,  2164.001,      2.00,      2.00,      4.00,      3.00,      3.00,   2337.00,      7204,     -4867, -0.6756
    976.00,  2164.002,      2.00,      2.00,      4.00,      3.00,      3.00,   2793.00,      7161,     -4368, -0.6100
    977.00,  2164.003,      2.00,      2.00,      4.00,      4.00,      3.00,   1512.00,     10013,     -8501, -0.8490
    978.00,  2164.004,      2.00,      2.00,      4.00,      4.00,      3.00,    490.00,      8400,     -7910, -0.9417
    979.00,  2164.005,      2.00,      2.00,      4.00,      4.00,      3.00,   3791.00,      8945,     -5154, -0.5762
    980.00,  2164.006,      2.00,      2.00,      4.00,      4.00,      3.00,   5046.00,      6686,     -1640, -0.2453
    981.00,  2166.001,      2.00,      2.00,      4.00,      3.00,      3.00,   1612.00,      9842,     -8230, -0.8362
    982.00,  2168.001,      2.00,      2.00,      4.00,      4.00,      3.00,   1736.00,      6275,     -4539, -0.7233
    983.00,  2168.002,      2.00,      2.00,      4.00,      4.00,      3.00,   1523.00,      6883,     -5360, -0.7787
    984.00,  2168.003,      2.00,      2.00,      4.00,      4.00,      3.00,   1947.00,      6275,     -4328, -0.6897
    985.00,  2168.004,      2.00,      2.00,      4.00,      4.00,      3.00,   3922.00,     12917,     -8995, -0.6964
    986.00,  2168.005,      2.00,      2.00,      4.00,      4.00,      3.00,   1976.00,      9174,     -7198, -0.7846
    987.00,  2172.001,      2.00,      2.00,      3.00,      2.00,      3.00,   1138.00,      5319,     -4181, -0.7860
    988.00,  2172.002,      2.00,      2.00,      3.00,      2.00,      3.00,   1255.00,      6953,     -5698, -0.8195
    989.00,  2172.003,      2.00,      2.00,      3.00,      3.00,      3.00,   4115.00,     12998,     -8883, -0.6834
    990.00,  2172.004,      2.00,      2.00,      3.00,      3.00,      3.00,   6713.00,     15780,     -9067, -0.5746
    991.00,  2172.005,      2.00,      2.00,      3.00,      3.00,      3.00,   8524.00,     23085,    -14561, -0.6308
    992.00,  2172.006,      2.00,      2.00,      3.00,      3.00,      3.00,  18479.00,     24948,     -6469, -0.2593
    993.00,  2172.007,      2.00,      2.00,      3.00,      3.00,      3.00,  27513.00,     34689,     -7176, -0.2069
    994.00,  2172.008,      2.00,      2.00,      3.00,      3.00,      3.00,  19883.00,     29835,     -9952, -0.3336
    995.00,  2172.009,      2.00,      2.00,      3.00,      4.00,      3.00,  18455.00,     29867,    -11412, -0.3821
    996.00,  2172.010,      2.00,      2.00,      3.00,      4.00,      3.00,  20266.00,     30806,    -10540, -0.3422
    997.00,  2172.011,      2.00,      2.00,      3.00,      4.00,      3.00,  21351.00,     25733,     -4382, -0.1703
    998.00,  2172.012,      2.00,      2.00,      3.00,      4.00,      3.00,  15240.00,     25733,    -10493, -0.4078
    999.00,  2172.013,      2.00,      2.00,      3.00,      4.00,      3.00,  16643.00,     30000,    -13357, -0.4452
   1000.00,  2172.014,      2.00,      2.00,      3.00,      4.00,      3.00,  18131.00,     29172,    -11041, -0.3785
